###############################################################################
#BEGIN HEADER
#X
#Y
#Z
#FLOAT  "Stacking Velocity"
#FLOAT  "XLINE"
#FLOAT  "INLINE"
#END HEADER
  143032.0	 7619147.0	    3160.0	    3479.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3200.0	    3521.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3240.0	    3581.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3280.0	    3583.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3320.0	    3601.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3360.0	    3601.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3400.0	    3607.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3440.0	    3604.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3480.0	    3564.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3520.0	    3627.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3560.0	    3616.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3600.0	    3628.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3640.0	    3666.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3680.0	    3642.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3720.0	    3805.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3760.0	    3726.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3800.0	    3752.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3840.0	    3806.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3880.0	    3841.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3920.0	    3929.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    3960.0	    3998.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4000.0	    4025.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4040.0	    4015.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4080.0	    4067.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4120.0	    4066.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4160.0	    4095.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4200.0	    4136.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4240.0	    4184.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4280.0	    4188.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4320.0	    4196.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4360.0	    4250.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4400.0	    4368.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4440.0	    4495.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4480.0	    4485.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4520.0	    4561.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4560.0	    4499.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4600.0	    4561.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4640.0	    4614.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4680.0	    4598.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4720.0	    4619.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4760.0	    4645.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4800.0	    4649.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4840.0	    4682.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4880.0	    4728.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4920.0	    4727.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    4960.0	    4678.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5000.0	    4691.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5040.0	    4718.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5080.0	    4713.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5120.0	    4701.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5160.0	    4723.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5200.0	    4746.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5240.0	    4738.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5280.0	    4684.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5320.0	    4776.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5360.0	    4781.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5400.0	    4762.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5440.0	    4777.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5480.0	    4785.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5520.0	    4794.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5560.0	    4802.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5600.0	    4806.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5640.0	    4840.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5680.0	    4870.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5720.0	    4860.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5760.0	    4868.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5800.0	    4882.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5840.0	    4884.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5880.0	    4884.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5920.0	    4888.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    5960.0	    4886.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    6000.0	    4823.0	    2036.0	   10160.0	
  143032.0	 7619147.0	    6040.0	    4823.0	    2036.0	   10160.0	
  143132.0	 7619149.0	       0.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	      40.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	      80.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     120.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     160.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     200.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     240.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     280.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     320.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     360.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     400.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     440.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     480.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     520.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     560.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     600.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     640.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     680.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     720.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     760.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     800.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     840.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     880.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     920.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	     960.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1000.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1040.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1080.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1120.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1160.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1200.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1240.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1280.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1320.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1360.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1400.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1440.0	    1510.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1480.0	    1565.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1520.0	    1653.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1560.0	    1672.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1600.0	    1781.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1640.0	    1821.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1680.0	    1850.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1720.0	    1975.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1760.0	    2070.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1800.0	    2096.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1840.0	    2160.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1880.0	    2166.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1920.0	    2181.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    1960.0	    2224.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2000.0	    2316.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2040.0	    2319.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2080.0	    2321.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2120.0	    2306.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2160.0	    2296.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2200.0	    2295.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2240.0	    2303.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2280.0	    2305.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2320.0	    2461.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2360.0	    2598.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2400.0	    2741.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2440.0	    2760.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2480.0	    2834.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2520.0	    2860.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2560.0	    2827.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2600.0	    2831.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2640.0	    2908.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2680.0	    2959.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2720.0	    3231.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2760.0	    3299.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2800.0	    3324.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2840.0	    3411.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2880.0	    3428.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2920.0	    3406.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    2960.0	    3429.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3000.0	    3411.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3040.0	    3443.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3080.0	    3454.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3120.0	    3487.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3160.0	    3470.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3200.0	    3509.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3240.0	    3576.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3280.0	    3566.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3320.0	    3605.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3360.0	    3589.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3400.0	    3593.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3440.0	    3588.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3480.0	    3592.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3520.0	    3595.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3560.0	    3615.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3600.0	    3606.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3640.0	    3613.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3680.0	    3624.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3720.0	    3804.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3760.0	    3663.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3800.0	    3763.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3840.0	    3825.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3880.0	    3792.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3920.0	    3895.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    3960.0	    4017.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4000.0	    4046.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4040.0	    4141.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4080.0	    4105.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4120.0	    4119.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4160.0	    4103.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4200.0	    4169.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4240.0	    4211.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4280.0	    4218.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4320.0	    4238.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4360.0	    4289.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4400.0	    4413.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4440.0	    4456.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4480.0	    4506.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4520.0	    4507.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4560.0	    4586.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4600.0	    4543.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4640.0	    4559.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4680.0	    4613.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4720.0	    4612.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4760.0	    4598.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4800.0	    4622.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4840.0	    4598.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4880.0	    4705.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4920.0	    4642.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    4960.0	    4666.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5000.0	    4621.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5040.0	    4652.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5080.0	    4685.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5120.0	    4693.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5160.0	    4679.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5200.0	    4710.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5240.0	    4697.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5280.0	    4732.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5320.0	    4725.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5360.0	    4738.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5400.0	    4750.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5440.0	    4764.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5480.0	    4796.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5520.0	    4785.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5560.0	    4796.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5600.0	    4801.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5640.0	    4805.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5680.0	    4847.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5720.0	    4857.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5760.0	    4862.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5800.0	    4873.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5840.0	    4874.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5880.0	    4874.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5920.0	    4877.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    5960.0	    4869.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    6000.0	    4782.0	    2036.0	   10168.0	
  143132.0	 7619149.0	    6040.0	    4782.0	    2036.0	   10168.0	
  143232.0	 7619151.0	       0.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	      40.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	      80.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     120.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     160.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     200.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     240.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     280.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     320.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     360.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     400.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     440.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     480.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     520.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     560.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     600.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     640.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     680.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     720.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     760.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     800.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     840.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     880.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     920.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	     960.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1000.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1040.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1080.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1120.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1160.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1200.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1240.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1280.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1320.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1360.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1400.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1440.0	    1510.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1480.0	    1568.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1520.0	    1654.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1560.0	    1674.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1600.0	    1786.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1640.0	    1820.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1680.0	    1852.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1720.0	    1972.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1760.0	    2072.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1800.0	    2097.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1840.0	    2159.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1880.0	    2172.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1920.0	    2185.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    1960.0	    2236.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2000.0	    2320.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2040.0	    2319.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2080.0	    2305.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2120.0	    2306.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2160.0	    2290.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2200.0	    2301.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2240.0	    2304.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2280.0	    2308.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2320.0	    2457.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2360.0	    2601.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2400.0	    2739.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2440.0	    2773.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2480.0	    2856.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2520.0	    2850.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2560.0	    2839.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2600.0	    2846.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2640.0	    2937.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2680.0	    2958.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2720.0	    3221.0	    2036.0	   10176.0	
  143232.0	 7619151.0	    2760.0	    3296.0	    2036.0	   10176.0	
